Job,SiteUrl,Id,Type,Url,LoginName,DisplayName,Email,PermissionLevel,IsGuest,SharedDateTime,SharedByDisplayName,SharedByLoginName,ViaGroup,ViaGroupId,ViaGroupType,AssignmentType,NestingLevel,ParentGroup
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_001.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_001.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,1,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_001.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_002.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_002.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,2,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_002.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_003.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_003.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,3,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_003.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_004.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_004.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,4,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_004.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_005.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_005.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,5,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_005.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_006.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_006.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,6,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_006.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_007.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_007.txt,AiSearchTest01 Visitors,AiSearchTest01 Visitors,"",Read,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,7,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_007.txt,AiSearchTest01 Members,AiSearchTest01 Members,"",Edit,false,"","","","","","",Group,0,""
1,https://whizzyapps.sharepoint.com/sites/AiSearchTest01,8,File,https://whizzyapps.sharepoint.com/sites/AiSearchTest01/POC_PermissionTest_50/file_008.txt,AiSearchTest01 Owners,AiSearchTest01 Owners,"",Full Control,false,"","","","","","",Group,0,""
